index,true,our_pred,our_confidence,our_top3,fifty_pred,fifty_confidence,fifty_top3
2118,jpg,jpg,0.7897744178771973,jpg ppt pdf,dng,0.7545585632324219,dng apk nef
2119,txt,txt,0.9754854440689087,txt other html,eps,0.7882878184318542,eps tex txt
2120,pdf,pdf,0.9949434399604797,pdf ppt other,pdf,0.42544129490852356,pdf ai pcap
2121,html,html,0.4393292963504791,html txt ps,html,0.9578466415405273,html md mach-o
2122,pdf,jpg,0.37514156103134155,jpg gif pdf,dng,0.2581138610839844,dng key ppt
2123,jpg,random_noise,0.4521825313568115,random_noise pdf jpg,jpg,0.2500057816505432,jpg ogv mp3
2124,gif,gif,0.9675495028495789,gif pdf other,gif,0.9179889559745789,gif png pkg
2125,txt,txt,0.6867820024490356,txt other ps,mobi,0.6690880656242371,mobi txt sqlite
2126,jpg,jpg,0.5104072690010071,jpg pdf random_noise,dng,0.18955911695957184,dng pdf doc
2127,pdf,pdf,0.9993314743041992,pdf ppt gif,pdf,0.7912325859069824,pdf ai ppt
2128,ppt,ppt,0.8194339275360107,ppt other doc,ppt,0.999964714050293,ppt dll elf
2129,xml,xml,0.9902471303939819,xml other ps,pcap,0.44187331199645996,pcap dll eps
2130,txt,txt,0.7959306240081787,txt other ps,ai,0.8365699648857117,ai eps elf
2131,html,doc,0.3218884766101837,doc xml txt,html,0.9878702759742737,html md sqlite
2132,xml,xml,0.39954230189323425,xml other txt,html,0.9997709393501282,html pdf md
2133,pdf,pdf,0.267852246761322,pdf ppt random_noise,mkv,0.19993527233600616,mkv apk msi
2134,pdf,gif,0.4588674306869507,gif pdf ppt,ogv,0.4468095600605011,ogv png dmg
2135,html,html,0.9793089628219604,html xml other,html,0.7215918302536011,html elf csv
2136,pdf,random_noise,0.3043874204158783,random_noise pdf ppt,ogv,0.984619677066803,ogv 3gp ppt
2137,html,other,0.5579412579536438,other ps html,html,0.9990345239639282,html psd nef
2138,pdf,ppt,0.482207715511322,ppt pdf other,rpm,0.8618505001068115,rpm msi pkg
2139,pdf,gif,0.6345660090446472,gif random_noise pdf,djvu,0.09549784660339355,djvu heic webm
2140,doc,doc,0.9522337317466736,doc other ppt,doc,0.9999171495437622,doc dll ogg
2141,doc,doc,0.9699481129646301,doc other xls,dll,0.29558053612709045,dll ttf doc
2142,pdf,ps,0.8477115631103516,ps other txt,ai,0.3333689272403717,ai eps mkv
2143,xls,xls,0.7967988848686218,xls doc other,dll,0.9593935608863831,dll mach-o ttf
2144,html,html,0.9913718700408936,html ps xml,html,0.9996113181114197,html md eps
2145,pdf,gif,0.4406949579715729,gif random_noise pdf,heic,0.07132378965616226,heic djvu webm
2146,jpg,jpg,0.5725234746932983,jpg random_noise pdf,mkv,0.45392924547195435,mkv ppt pptx
2147,html,html,0.9080373644828796,html xml other,html,0.9999045133590698,html md pptx
2148,html,txt,0.5230361819267273,txt other ps,sqlite,0.5907249450683594,sqlite md txt
2149,html,txt,0.44261249899864197,txt html other,html,0.7449310421943665,html md mach-o
2150,pdf,gif,0.5370872020721436,gif pdf jpg,docx,0.08133602887392044,docx rar jar
2151,jpg,jpg,0.28849196434020996,jpg random_noise pdf,jpg,0.29316234588623047,jpg dng ppt
2152,doc,doc,0.5013889074325562,doc xls other,pcap,0.28468307852745056,pcap dll bmp
2153,pdf,jpg,0.4273262023925781,jpg pdf ppt,pptx,0.33005353808403015,pptx ppt key
2154,txt,txt,0.7268729209899902,txt html doc,html,0.4443192481994629,html tex txt
2155,html,xml,0.7777596712112427,xml html doc,html,0.9995402097702026,html ppt dll
2156,pdf,pdf,0.9879782199859619,pdf other ps,pdf,0.9802612066268921,pdf ai psd
2157,html,other,0.5128250122070312,other xml txt,html,0.9923049807548523,html md pcap
2158,pdf,pdf,0.26131361722946167,pdf random_noise ppt,pkg,0.14260858297348022,pkg dmg gz
2159,jpg,gif,0.6389474868774414,gif random_noise pdf,webm,0.1382613182067871,webm djvu heic
2160,ppt,gif,0.8256701231002808,gif jpg other,ogv,0.9385592341423035,ogv gpr key
2161,doc,jpg,0.2892039120197296,jpg pdf ppt,heic,0.08818414807319641,heic png mov
2162,pdf,random_noise,0.4367086887359619,random_noise jpg gif,webm,0.0988754853606224,webm heic mp4
2163,pdf,pdf,0.990739107131958,pdf other ppt,pdf,0.8533018231391907,pdf ai ppt
2164,pdf,jpg,0.24109886586666107,jpg pdf ppt,png,0.20299650728702545,png dmg gz
2165,gif,gif,0.9827954173088074,gif jpg other,gif,0.9998327493667603,gif png gz
2166,pdf,pdf,0.9946685433387756,pdf gif ppt,docx,0.14624808728694916,docx pdf zip
2167,html,html,0.8384472131729126,html xml other,html,0.9999169111251831,html md psd
2168,pdf,gif,0.587932288646698,gif pdf ppt,ogv,0.3873692452907562,ogv apk ppt
2169,pdf,gif,0.3627323508262634,gif jpg pdf,djvu,0.1083688959479332,djvu heic 7z
2170,jpg,jpg,0.36393487453460693,jpg random_noise pdf,docx,0.1901802271604538,docx ppt pcap
2171,pdf,pdf,0.37473466992378235,pdf other txt,pdf,0.9617255926132202,pdf ai rpm
2172,jpg,jpg,0.6624947786331177,jpg random_noise pdf,pptx,0.3398078978061676,pptx ppt epub
2173,ppt,gif,0.665200412273407,gif pdf ppt,gpr,0.9079921245574951,gpr png dmg
2174,pdf,gif,0.7282310724258423,gif jpg pdf,ai,0.38392215967178345,ai flac epub
2175,pdf,pdf,0.9763491153717041,pdf ppt gif,pdf,0.21454979479312897,pdf flac mp4
2176,html,html,0.907705545425415,html xls txt,html,0.9999797344207764,html md tex
2177,gif,gif,0.9924348592758179,gif jpg other,gif,1.0,gif dng apk
2178,xls,xls,0.9996351003646851,xls doc ppt,xls,0.9999998807907104,xls elf ttf
2179,pdf,random_noise,0.2719164192676544,random_noise pdf jpg,zip,0.06593070924282074,zip heic flac
2180,jpg,pdf,0.2962857484817505,pdf ppt random_noise,ppt,0.3032620847225189,ppt mkv pcap
2181,pdf,pdf,0.3877882957458496,pdf ppt jpg,zip,0.19809097051620483,zip rpm apk
2182,ppt,jpg,0.27310052514076233,jpg pdf ppt,docx,0.07800310850143433,docx rpm jar
2183,doc,txt,0.4262336492538452,txt doc xml,html,0.5987099409103394,html doc tex
2184,html,html,0.7579489946365356,html txt doc,html,0.3959294557571411,html tex mach-o
2185,pdf,gif,0.3850986361503601,gif random_noise pdf,rar,0.1522541046142578,rar zip msi
2186,jpg,jpg,0.3489358723163605,jpg gif ppt,nrw,0.5707995891571045,nrw ppt pcap
2187,html,html,0.9309465885162354,html xml other,html,0.9801107048988342,html csv mobi
2188,pdf,random_noise,0.38276201486587524,random_noise gif jpg,bz2,0.06968039274215698,bz2 zip gz
2189,doc,doc,0.9551237225532532,doc ppt other,elf,0.5471315383911133,elf dll mach-o
2190,ppt,ppt,0.3109055757522583,ppt jpg doc,key,0.7385758757591248,key ppt pdf
2191,txt,xml,0.4530421495437622,xml txt other,txt,0.9179269075393677,txt html tex
2192,pdf,gif,0.7857781648635864,gif jpg pdf,gz,0.10088837146759033,gz pkg dmg
2193,html,other,0.4229280948638916,other ps html,html,0.9855964183807373,html md sqlite
2194,html,html,0.8785562515258789,html xml txt,html,0.9945993423461914,html md mobi
2195,pdf,gif,0.4946414828300476,gif random_noise pdf,ogv,0.12850825488567352,ogv gz dmg
2196,pdf,pdf,0.9971056580543518,pdf jpg other,ai,0.6701245903968811,ai pdf psd
2197,doc,jpg,0.7500573992729187,jpg ppt pdf,doc,0.3049291670322418,doc ppt pptx
2198,jpg,gif,0.32932016253471375,gif random_noise pdf,nrw,0.4978041350841522,nrw pptx jpg
2199,txt,txt,0.8521413207054138,txt other html,tex,0.9936698079109192,tex dll zip
2200,doc,doc,0.41248753666877747,doc other txt,md,0.5324541330337524,md sqlite html
2201,html,html,0.9943669438362122,html xml txt,dll,0.4638175666332245,dll html pcap
2202,jpg,jpg,0.5929310917854309,jpg pdf random_noise,doc,0.3071269094944,doc jpg nef
2203,txt,txt,0.605027437210083,txt other html,txt,0.8779268860816956,txt html md
2204,pdf,random_noise,0.42784813046455383,random_noise jpg pdf,doc,0.5264428853988647,doc jpg pptx
2205,pdf,jpg,0.48519667983055115,jpg random_noise pdf,dng,0.1573501080274582,dng msi bz2
2206,xls,xls,0.9494487047195435,xls doc other,jar,0.7032358050346375,jar zip dll
2207,jpg,jpg,0.3524904251098633,jpg gif pdf,dng,0.3380371034145355,dng jpg ppt
2208,pdf,pdf,0.9985878467559814,pdf other ps,eps,0.6507243514060974,eps ai pdf
2209,pdf,gif,0.3956124484539032,gif jpg pdf,epub,0.12698322534561157,epub jar docx
2210,html,html,0.9378177523612976,html other doc,html,0.8476938605308533,html rpm ai
2211,txt,txt,0.8340972065925598,txt other doc,txt,0.9726117253303528,txt html md
2212,xls,xls,0.8457042574882507,xls doc ppt,xls,1.0,xls ttf mach-o
2213,pdf,pdf,0.9963791966438293,pdf jpg ppt,pdf,0.7092248201370239,pdf ai pptx
2214,doc,doc,0.5045352578163147,doc txt other,doc,0.8955390453338623,doc dll mach-o
2215,xml,xml,0.9991787075996399,xml html txt,html,0.9493569135665894,html eps dll
2216,html,html,0.977599561214447,html xml other,html,0.9999833106994629,html md psd
2217,jpg,gif,0.5163820385932922,gif pdf ppt,wma,0.8958965539932251,wma pptx ppt
2218,pdf,jpg,0.23556041717529297,jpg pdf ppt,nef,0.2972908318042755,nef pptx key
2219,txt,txt,0.7737730145454407,txt doc other,txt,0.9416905045509338,txt tex html
2220,jpg,jpg,0.2837287485599518,jpg gif random_noise,psd,0.2983091473579407,psd nrw pptx
2221,xml,ps,0.9198856949806213,ps other pdf,html,0.9999781847000122,html psd dll
2222,jpg,gif,0.5447658896446228,gif jpg random_noise,3gp,0.11624377965927124,3gp dwg msi
2223,xml,xml,0.9995315074920654,xml html other,html,0.7384175062179565,html elf mach-o
2224,pdf,pdf,0.999505877494812,pdf ppt other,pdf,0.5300475358963013,pdf ai exe
2225,html,html,0.972650408744812,html ps pdf,html,0.9999998807907104,html md jar
2226,xls,xls,0.9944075345993042,xls doc other,dll,0.9891065955162048,dll elf mach-o
2227,pdf,pdf,0.391879141330719,pdf ppt gif,ogv,0.26152685284614563,ogv ppt mkv
2228,pdf,random_noise,0.40035340189933777,random_noise pdf ppt,djvu,0.08854930102825165,djvu heic mp4
2229,pdf,pdf,0.9863574504852295,pdf ppt jpg,pdf,0.2654758393764496,pdf ai pptx
2230,jpg,jpg,0.2839413285255432,jpg random_noise pdf,psd,0.706619381904602,psd pptx ppt
2231,pdf,pdf,0.9952045679092407,pdf other ps,ai,0.6294258236885071,ai pdf psd
2232,pdf,gif,0.6264926791191101,gif pdf jpg,dmg,0.1785420924425125,dmg gz png
2233,pdf,other,0.4299118220806122,other doc ps,tex,0.406156450510025,tex doc txt
2234,html,html,0.8344486355781555,html other xml,html,0.9940470457077026,html eps dll
2235,pdf,random_noise,0.5965180397033691,random_noise jpg pdf,cr2,0.41567936539649963,cr2 epub doc
2236,pdf,gif,0.6055535078048706,gif random_noise pdf,epub,0.16556577384471893,epub gz docx
2237,doc,doc,0.9916526675224304,doc other xls,doc,0.5466489195823669,doc ppt elf
2238,pdf,pdf,0.9956621527671814,pdf ppt jpg,pdf,0.9402360916137695,pdf ai jar
2239,html,txt,0.6779403686523438,txt doc other,txt,0.5113810896873474,txt html tex
2240,gif,pdf,0.29835426807403564,pdf ppt gif,gif,0.9979038238525391,gif ppt pptx
2241,pdf,ps,0.7763037085533142,ps pdf other,eps,0.5910440683364868,eps jpg txt
2242,jpg,jpg,0.568882405757904,jpg random_noise pdf,jpg,0.3729921281337738,jpg pptx docx
2243,txt,txt,0.9109809994697571,txt other doc,txt,0.5489563941955566,txt tex html
2244,xls,xls,0.9996581077575684,xls doc ppt,dwg,0.9890916347503662,dwg zip jar
2245,html,html,0.5627970099449158,html xml txt,html,0.9051169157028198,html dll pptx
2246,xls,xls,0.6565386652946472,xls ppt doc,ttf,0.9990721940994263,ttf dll psd
2247,xls,xls,0.5715782642364502,xls doc ppt,ppt,0.7909042239189148,ppt dll ttf
2248,pdf,gif,0.5716679692268372,gif pdf random_noise,ai,0.13359777629375458,ai ppt gz
2249,html,html,0.5430248379707336,html xml txt,html,0.9907869696617126,html psd dll
2250,html,other,0.23902469873428345,other html txt,html,0.9443223476409912,html txt tex
2251,html,html,0.915698230266571,html other ps,html,0.9249463677406311,html pcap rpm
2252,txt,txt,0.9136815667152405,txt other html,txt,0.7016984820365906,txt html tex
2253,xls,doc,0.6814457178115845,doc xls other,psd,0.7988946437835693,psd ttf key
2254,pdf,random_noise,0.32988157868385315,random_noise jpg pdf,gz,0.08751582354307175,gz epub docx
2255,pdf,pdf,0.9997876286506653,pdf ppt other,ai,0.3553454577922821,ai pdf ppt
2256,xml,xml,0.9959350824356079,xml pdf other,html,0.9553214311599731,html eps ai
2257,txt,txt,0.5756765007972717,txt other ps,txt,0.9993917942047119,txt tex html
2258,jpg,random_noise,0.5172739624977112,random_noise pdf jpg,doc,0.25782206654548645,doc jpg pptx
2259,html,xml,0.6199203133583069,xml html txt,html,0.9999887943267822,html md dng
2260,pdf,jpg,0.421480655670166,jpg random_noise pdf,dng,0.38501670956611633,dng cr2 psd
2261,pdf,pdf,0.9968844056129456,pdf other ppt,pdf,0.6661224365234375,pdf ai dll
2262,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2263,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2264,txt,txt,0.951324999332428,txt other html,ai,0.9942076206207275,ai eps dwg
2265,html,html,0.9721872210502625,html xml other,html,0.9997157454490662,html dng psd
2266,pdf,pdf,0.9921441078186035,pdf jpg ppt,pdf,0.8510029315948486,pdf ai eps
2267,pdf,jpg,0.45767560601234436,jpg ppt pdf,key,0.666321337223053,key ppt pptx
2268,xml,xml,0.8947213888168335,xml other jpg,html,0.9991447925567627,html eps ai
2269,html,html,0.9962372779846191,html pdf doc,csv,0.9572305083274841,csv html md
2270,pdf,gif,0.3043157160282135,gif jpg random_noise,bz2,0.11268588900566101,bz2 heic mp4
2271,pdf,pdf,0.9985058307647705,pdf ppt other,ai,0.8019813895225525,ai pdf gz
2272,pdf,random_noise,0.28701892495155334,random_noise pdf jpg,flac,0.2640605866909027,flac rar docx
2273,pdf,gif,0.9396686553955078,gif pdf ppt,gif,0.7507627010345459,gif png ogg
2274,html,html,0.7920016050338745,html other txt,html,0.9973627924919128,html md sqlite
2275,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2276,html,html,0.9867501854896545,html xml other,html,0.9924193024635315,html md dll
2277,doc,gif,0.3052600622177124,gif jpg random_noise,rar,0.14122746884822845,rar zip docx
2278,ppt,jpg,0.35391902923583984,jpg gif pdf,doc,0.2566765546798706,doc ppt pptx
2279,xml,xml,0.9989708662033081,xml ps other,html,0.9996247291564941,html pcap ppt
2280,pdf,pdf,0.29790544509887695,pdf ppt random_noise,zip,0.17863565683364868,zip docx epub
2281,txt,ps,0.6403010487556458,ps txt other,rpm,0.3482726812362671,rpm pcap eps
2282,txt,txt,0.8014659881591797,txt doc other,html,0.5521958470344543,html txt zip
2283,pdf,ps,0.910667896270752,ps other txt,eps,0.7833133339881897,eps ai pdf
2284,doc,doc,0.6895864009857178,doc xls ppt,ppt,0.3477894961833954,ppt msi dll
2285,xml,xml,0.9927647709846497,xml txt other,html,0.8121790289878845,html ai dll
2286,jpg,jpg,0.52034991979599,jpg ppt pdf,mkv,0.2702871263027191,mkv pptx dng
2287,html,html,0.8688892722129822,html xml other,html,0.9997866749763489,html eps ai
2288,html,html,0.786676824092865,html other ps,html,0.7679096460342407,html pcap md
2289,gif,gif,0.6892879605293274,gif pdf ppt,gif,0.3292285203933716,gif pptx rpm
2290,html,other,0.9165457487106323,other html txt,txt,0.4710358679294586,txt html tex
2291,gif,gif,0.7708721160888672,gif jpg ppt,gif,0.999451220035553,gif dwg ogg
2292,html,html,0.615490734577179,html xml txt,csv,0.643391489982605,csv html mobi
2293,doc,doc,0.9663583636283875,doc other ppt,ppt,0.6969075798988342,ppt dll elf
2294,pdf,pdf,0.9746416211128235,pdf jpg other,ai,0.8494436144828796,ai pdf psd
2295,pdf,pdf,0.9857239127159119,pdf other ps,ai,0.9968074560165405,ai pdf exe
2296,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2297,jpg,random_noise,0.3620089292526245,random_noise gif pdf,jpg,0.23672746121883392,jpg doc pptx
2298,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2299,pdf,pdf,0.9981155395507812,pdf ppt jpg,rpm,0.5825983285903931,rpm pkg dmg
2300,gif,gif,0.7683477997779846,gif pdf ppt,gif,0.9443581700325012,gif dmg deb
2301,html,doc,0.42560267448425293,doc html xml,html,0.6313010454177856,html tex txt
2302,pdf,jpg,0.2927562892436981,jpg pdf random_noise,rar,0.15456126630306244,rar bz2 heic
2303,ppt,pdf,0.2926507294178009,pdf jpg ppt,dmg,0.3454020917415619,dmg pkg apk
2304,pdf,pdf,0.3604883849620819,pdf ppt other,ogv,0.9149290919303894,ogv mkv pptx
2305,html,html,0.9999580383300781,html xml other,html,0.9990322589874268,html dll eps
2306,pdf,pdf,0.9757593274116516,pdf ps other,ai,0.9982840418815613,ai eps pdf
2307,pdf,pdf,0.9816177487373352,pdf gif other,pdf,0.8308857679367065,pdf ai ppt
2308,pdf,gif,0.5087059140205383,gif jpg ppt,ogv,0.23620590567588806,ogv 3gp dmg
2309,ppt,ppt,0.5916769504547119,ppt other doc,ppt,0.999795138835907,ppt elf key
2310,html,html,0.6643072366714478,html other txt,html,1.0,html dll md
2311,xls,xls,0.8607914447784424,xls doc other,zip,0.9197177886962891,zip dwg key
2312,pdf,pdf,0.9647909998893738,pdf other ps,ai,1.0,ai eps pdf
2313,jpg,gif,0.5294879674911499,gif random_noise pdf,jpg,0.3661942183971405,jpg ppt apk
2314,html,html,0.93975830078125,html ps xml,html,1.0,html md psd
2315,doc,gif,0.5376883149147034,gif pdf ppt,png,0.34916430711746216,png pdf ppt
2316,html,other,0.3793673813343048,other html doc,html,0.9451152086257935,html md jar
2317,xls,xls,0.9946278929710388,xls doc ppt,dwg,0.4581036865711212,dwg elf zip
2318,jpg,gif,0.3308875262737274,gif random_noise pdf,pptx,0.4009811282157898,pptx jpg rw2
2319,xls,xls,0.9998719692230225,xls doc ppt,xls,0.8819674253463745,xls elf ttf
2320,pdf,jpg,0.3444553315639496,jpg pdf random_noise,flac,0.20742155611515045,flac zip docx
2321,html,html,0.8980309963226318,html other xml,html,0.9874681234359741,html md pptx
2322,jpg,jpg,0.4900979697704315,jpg pdf ppt,dng,0.7192630171775818,dng cr2 apk
2323,pdf,pdf,0.9938191771507263,pdf jpg ppt,ai,0.9147555232048035,ai pdf psd
2324,jpg,gif,0.5258926749229431,gif random_noise pdf,docx,0.2560974657535553,docx cr2 pptx
2325,txt,txt,0.9390662908554077,txt other html,psd,0.8717086315155029,psd ai eps
2326,html,html,0.996767520904541,html txt doc,html,0.9999971389770508,html md dll
2327,txt,txt,0.6393555402755737,txt other html,tex,0.6768820285797119,tex txt html
2328,txt,other,0.43268126249313354,other txt xml,txt,0.4142291843891144,txt psd ppt
2329,ppt,random_noise,0.2681741714477539,random_noise gif pdf,gz,0.07730565965175629,gz ai msi
2330,ppt,random_noise,0.33072322607040405,random_noise gif pdf,pptx,0.23139724135398865,pptx ogv key
2331,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2332,html,html,0.9999810457229614,html xml other,html,0.8839836716651917,html md pcap
2333,ppt,gif,0.4211808145046234,gif random_noise jpg,cr2,0.5179932713508606,cr2 dng apk
2334,xls,xls,0.4244394302368164,xls ppt doc,ttf,0.9851582646369934,ttf dll mach-o
2335,jpg,random_noise,0.24558643996715546,random_noise jpg pdf,pcap,0.20094962418079376,pcap doc ppt
2336,jpg,jpg,0.37914323806762695,jpg gif pdf,doc,0.5725888609886169,doc psd ppt
2337,html,txt,0.9428169131278992,txt other html,ai,0.47794410586357117,ai psd pdf
2338,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2339,pdf,gif,0.9631083011627197,gif other pdf,ogg,0.3871108889579773,ogg ogv bz2
2340,doc,doc,0.6848145127296448,doc xls ppt,epub,0.5711550116539001,epub docx dng
2341,pdf,gif,0.44750770926475525,gif pdf random_noise,rar,0.10929331183433533,rar heic mov
2342,pdf,jpg,0.2777389883995056,jpg gif random_noise,doc,0.891776978969574,doc ppt jpg
2343,doc,doc,0.9467671513557434,doc other gif,dwg,0.3371947407722473,dwg elf mobi
2344,xml,html,0.8194461464881897,html other doc,eps,0.4651017189025879,eps dll html
2345,jpg,jpg,0.3368929624557495,jpg random_noise gif,jpg,0.2733290195465088,jpg ppt dng
2346,jpg,jpg,0.440092533826828,jpg ppt pdf,dng,0.2964309751987457,dng key doc
2347,pdf,gif,0.3942440152168274,gif jpg random_noise,gz,0.1506509631872177,gz png ai
2348,doc,gif,0.5510214567184448,gif pdf random_noise,jar,0.37196946144104004,jar ogg pkg
2349,gif,gif,0.8994841575622559,gif jpg pdf,gif,0.9999501705169678,gif gz pkg
2350,html,html,0.9560341835021973,html xml txt,html,0.9994850158691406,html md psd
2351,txt,txt,0.41646432876586914,txt doc xls,tex,0.5458987951278687,tex html txt
2352,gif,jpg,0.4488295912742615,jpg gif ppt,gif,0.9733967781066895,gif jar gz
2353,doc,doc,0.8357795476913452,doc other ppt,doc,0.999332845211029,doc dll ppt
2354,html,xml,0.9549183249473572,xml html other,html,0.9999973773956299,html md dll
2355,pdf,random_noise,0.26940128207206726,random_noise pdf gif,zip,0.08037649095058441,zip pptx gz
2356,xls,xls,0.9612184166908264,xls doc ppt,ttf,0.9988487958908081,ttf dll zip
2357,jpg,gif,0.9193751811981201,gif pdf ppt,doc,0.25190258026123047,doc dng cr2
2358,pdf,jpg,0.3648154139518738,jpg random_noise gif,epub,0.26194828748703003,epub gz docx
2359,pdf,ps,0.42166873812675476,ps other txt,ai,0.990918755531311,ai pptx pdf
2360,html,html,0.9988309741020203,html txt doc,html,1.0,html md mobi
2361,xls,xls,0.67751544713974,xls doc ppt,mp3,0.35007739067077637,mp3 bmp key
2362,jpg,gif,0.37557998299598694,gif pdf other,ppt,0.3514353632926941,ppt apk dng
2363,doc,doc,0.6232210993766785,doc ppt xls,ppt,0.4017719626426697,ppt ttf dll
2364,jpg,gif,0.9644043445587158,gif ppt pdf,ogv,0.9214693307876587,ogv bz2 nef
2365,jpg,jpg,0.809239387512207,jpg ppt pdf,doc,0.316243052482605,doc arw ppt
2366,jpg,jpg,0.39409175515174866,jpg random_noise pdf,psd,0.6204029321670532,psd nef jpg
2367,jpg,jpg,0.4916802644729614,jpg random_noise pdf,dng,0.6639305353164673,dng pcap bz2
2368,html,html,0.9969103932380676,html other doc,html,0.9997174143791199,html md dll
2369,pdf,pdf,0.9991593360900879,pdf ppt gif,ai,0.4925635755062103,ai gz pdf
2370,doc,ppt,0.3208548128604889,ppt doc xls,ppt,0.44110098481178284,ppt msi dll
2371,ppt,doc,0.4620416760444641,doc ppt xls,ppt,0.9862507581710815,ppt pdf msi
2372,html,html,0.6011657118797302,html other xml,html,0.25439703464508057,html csv pcap
2373,doc,doc,0.6102758646011353,doc other html,html,0.3805086612701416,html md dll
2374,jpg,jpg,0.4952920079231262,jpg pdf ppt,doc,0.5019904971122742,doc key dng
2375,jpg,jpg,0.3358694612979889,jpg random_noise pdf,nef,0.19877764582633972,nef dng jpg
2376,html,txt,0.6490923166275024,txt other html,txt,0.9992055296897888,txt sqlite mov
2377,doc,xml,0.7023027539253235,xml doc html,rtf,0.9486978054046631,rtf html tex
2378,pdf,gif,0.33046942949295044,gif random_noise pdf,jar,0.11749903857707977,jar pkg deb
2379,pdf,random_noise,0.263265997171402,random_noise pdf gif,rar,0.1250256448984146,rar deb bz2
2380,doc,doc,0.5942862033843994,doc xls ppt,dll,0.20882689952850342,dll elf mach-o
2381,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2382,jpg,jpg,0.32223185896873474,jpg gif random_noise,psd,0.19252312183380127,psd ppt nrw
2383,xls,xls,0.9939624667167664,xls doc ppt,elf,0.8640549778938293,elf dll mach-o
2384,pdf,pdf,0.9942888021469116,pdf jpg ppt,ai,0.6619004011154175,ai pdf zip
2385,txt,txt,0.801891028881073,txt other ps,md,0.9995427131652832,md txt tex
2386,jpg,gif,0.5629955530166626,gif pdf ppt,doc,0.7412142157554626,doc jpg nef
2387,jpg,jpg,0.386838436126709,jpg pdf ppt,jpg,0.6166388988494873,jpg doc pptx
2388,doc,doc,0.6383821964263916,doc xls ppt,ttf,0.43468722701072693,ttf dwg dll
2389,pdf,pdf,0.2783687710762024,pdf random_noise ppt,apk,0.258756160736084,apk png dmg
2390,doc,doc,0.9282352924346924,doc other ppt,ppt,0.999956488609314,ppt dll doc
2391,doc,doc,0.5302067399024963,doc ppt other,ppt,0.9993428587913513,ppt dll doc
2392,html,html,0.9959765076637268,html txt doc,html,0.9997873902320862,html md ppt
2393,html,html,0.9959511756896973,html txt xml,html,0.9906895160675049,html md txt
2394,xml,xml,0.9968169331550598,xml html txt,pcap,0.5120295882225037,pcap html ppt
2395,html,txt,0.8497558832168579,txt html doc,html,0.5109871029853821,html txt tex
2396,jpg,jpg,0.249321848154068,jpg ppt pdf,jpg,0.8059589266777039,jpg pptx psd
2397,html,html,0.7014127373695374,html xml xls,html,0.9999600648880005,html txt dll
2398,html,html,0.9830737709999084,html xml other,html,0.9999716281890869,html md pcap
2399,xml,other,0.6651446223258972,other xml txt,html,0.9999324083328247,html md pdf
2400,html,html,0.9626652002334595,html xml txt,html,0.9999957084655762,html md pcap
2401,pdf,pdf,0.24477572739124298,pdf gif ppt,dng,0.44126230478286743,dng cr2 epub
2402,jpg,gif,0.3334883451461792,gif random_noise jpg,jpg,0.5969067811965942,jpg pptx key
2403,jpg,jpg,0.4315437376499176,jpg pdf ppt,jpg,0.41272929310798645,jpg ppt pptx
2404,pdf,random_noise,0.3733256161212921,random_noise jpg pdf,epub,0.11069536209106445,epub docx gz
2405,pdf,pdf,0.8138466477394104,pdf ps other,pdf,0.9938133955001831,pdf ai rpm
2406,txt,txt,0.8234452605247498,txt other html,txt,0.9995208978652954,txt mobi tex
2407,doc,doc,0.8537027835845947,doc ppt other,dll,0.7476159334182739,dll mach-o ppt
2408,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
2409,jpg,random_noise,0.38580384850502014,random_noise pdf jpg,bz2,0.08815255016088486,bz2 heic flac
2410,pdf,pdf,0.998965859413147,pdf gif jpg,ai,0.4596189856529236,ai pdf zip
2411,txt,ps,0.4870721995830536,ps txt other,md,0.8066920042037964,md html sqlite
2412,jpg,jpg,0.29914966225624084,jpg pdf ppt,jpg,0.4681812822818756,jpg ppt pptx
2413,xls,xls,0.993016242980957,xls doc ppt,dng,0.5511531233787537,dng ppt ttf
2414,ppt,random_noise,0.30545681715011597,random_noise pdf jpg,ai,0.11896905303001404,ai epub 3gp
2415,gif,gif,0.8584321737289429,gif jpg pdf,gif,0.7717939019203186,gif dwg png
2416,pdf,gif,0.5088420510292053,gif pdf random_noise,key,0.2466370016336441,key ppt png
2417,pdf,gif,0.583326518535614,gif pdf ppt,djvu,0.11181152611970901,djvu heic avi
2418,pdf,pdf,0.9997658133506775,pdf ppt jpg,ai,0.8148853182792664,ai pdf ppt
2419,html,html,0.9679457545280457,html xml txt,html,0.9967713952064514,html md dll
2420,html,html,0.9576509594917297,html ps other,html,0.9999819993972778,html md eps
